GridPoints,ComputeTime
15476,0.04908490180969238
15582,0.04935026168823242
15729,0.04929494857788086
15836,0.09078192710876465
15984,0.059782981872558594
16092,0.05106306076049805
16241,0.05265498161315918
16350,0.05118584632873535
16459,0.0514068603515625
16610,0.05207467079162598
16720,0.05304908752441406
16872,0.053143978118896484
16983,0.053095102310180664
17248,0.0534520149230957
17360,0.0543670654296875
17515,0.05321002006530762
17628,0.0542910099029541
17784,0.05403709411621094
17898,0.05407905578613281
18012,0.05498003959655762
18170,0.05576610565185547
18285,0.05604386329650879
18444,0.05552387237548828
18560,0.05617880821228027
18720,0.05637526512145996
18837,0.0570528507232666
18954,0.05680203437805176
19116,0.05737805366516113
19234,0.05714726448059082
19397,0.05769491195678711
19516,0.05817604064941406
19800,0.05914783477783203
19920,0.05888485908508301
20086,0.0590972900390625
20207,0.059213876724243164
20374,0.05959820747375488
20496,0.05935096740722656
20787,0.06052708625793457
20910,0.061460018157958984
21080,0.06516385078430176
21204,0.0607600212097168
21375,0.06238102912902832
21500,0.06260108947753906
21798,0.06330585479736328
21924,0.06324100494384766
22098,0.0635077953338623
22225,0.0633389949798584
22528,0.06485629081726074
22656,0.06455564498901367
22833,0.06491327285766602
22962,0.06548500061035156
23140,0.06555008888244629
23270,0.06576108932495117
23580,0.06685900688171387
23711,0.06690716743469238
23892,0.06785893440246582
24024,0.06841611862182617
24339,0.06903600692749023
24472,0.06897687911987305
24656,0.06905174255371094
24790,0.06877899169921875
24975,0.07007312774658203
25110,0.07073807716369629
25432,0.07107710838317871
25568,0.07098603248596191
25756,0.07208919525146484
25893,0.07164287567138672
26082,0.07210111618041992
26220,0.07268309593200684
26358,0.07275962829589844
26549,0.07291388511657715
26688,0.07433414459228516
26880,0.07340002059936523
27020,0.07388901710510254
27354,0.07421708106994629
27690,0.07532072067260742
27832,0.07575225830078125
28028,0.07848191261291504
28171,0.07793402671813965
28512,0.07851600646972656
28656,0.07811307907104492
28855,0.07921218872070312
29000,0.07886481285095215
29346,0.07962703704833984
29694,0.07938528060913086
29841,0.07936882972717285
30044,0.0794060230255127
30192,0.08115410804748535
30545,0.08102107048034668
30900,0.08243823051452637
31050,0.08173108100891113
31257,0.08316183090209961
31408,0.08587002754211426
31768,0.08396291732788086
31920,0.08410191535949707
32130,0.08406925201416016
32283,0.0841059684753418
32494,0.08575201034545898
32648,0.08519387245178223
33015,0.08578824996948242
33170,0.08635807037353516
33384,0.08665227890014648
33540,0.08650422096252441
33912,0.08849000930786133
34069,0.08844184875488281
34286,0.09350109100341797
34444,0.08954310417175293
34662,0.09039115905761719
34821,0.08957576751708984
35200,0.0906059741973877
35360,0.09055209159851074
35581,0.09186482429504395
35742,0.09116172790527344
36126,0.09174990653991699
36512,0.09205198287963867
36675,0.09359407424926758
36900,0.09369492530822754
37064,0.09387588500976562
37455,0.09417891502380371
37848,0.09670805931091309
38014,0.09649991989135742
38243,0.09671926498413086
38410,0.09711813926696777
38808,0.0983879566192627
39208,0.09836196899414062
39377,0.09896492958068848
39610,0.10313677787780762
39780,0.10186195373535156
40185,0.10202693939208984
40356,0.10511589050292969
40592,0.10298490524291992
40764,0.10381889343261719
41001,0.10461091995239258
41174,0.1031959056854248
41586,0.11034202575683594
41760,0.10470390319824219
42000,0.10595703125
42175,0.10602593421936035
42592,0.1064901351928711
42768,0.10790467262268066
43011,0.11101317405700684
43188,0.10746192932128906
43610,0.10831117630004883
44034,0.11051607131958008
44213,0.11070489883422852
44460,0.11382293701171875
44640,0.11355209350585938
44888,0.1215360164642334
45069,0.12112998962402344
45500,0.1170499324798584
45682,0.11586475372314453
45933,0.11396098136901855
46116,0.11462807655334473
46552,0.11589503288269043
46736,0.11603403091430664
46990,0.11626505851745605
47175,0.11998987197875977
47430,0.11661887168884277
47616,0.11649394035339355
48059,0.11790895462036133
48246,0.11756205558776855
48504,0.12054276466369629
48692,0.11784696578979492
49140,0.1186213493347168
49590,0.11986207962036133
49780,0.12845206260681152
50042,0.13498806953430176
50233,0.13111305236816406
50688,0.12521791458129883
51145,0.1240231990814209
51338,0.1247401237487793
51798,0.12382006645202637
51992,0.1256110668182373
52260,0.1241297721862793
52455,0.12576508522033691
52724,0.12647485733032227
52920,0.1258859634399414
53387,0.12583708763122559
53856,0.13407111167907715
54054,0.1289987564086914
54327,0.1282820701599121
54526,0.1292579174041748
55000,0.12966513633728027
55200,0.13037681579589844
55476,0.13106584548950195
55677,0.13515520095825195
56156,0.13327884674072266
56637,0.13423919677734375
56840,0.13393473625183105
57324,0.134443998336792
57810,0.13486790657043457
58015,0.13501405715942383
58298,0.13644790649414062
58504,0.13621997833251953
58788,0.1359729766845703
58995,0.13702726364135742
59488,0.1375870704650879
59696,0.15103387832641602
59983,0.14307212829589844
60192,0.1394660472869873
60480,0.14328694343566895
60690,0.1407761573791504
61190,0.14220404624938965
61401,0.1461958885192871
61692,0.1476740837097168
61904,0.14751887321472168
62409,0.1474909782409668
62916,0.14816784858703613
63130,0.14674711227416992
63425,0.1474311351776123
63640,0.1675877571105957
64152,0.15283608436584473
64666,0.14871430397033691
64883,0.15217876434326172
65182,0.15004229545593262
65400,0.15323090553283691
65919,0.15452313423156738
66138,0.15680313110351562
66440,0.1523439884185791
66660,0.16142678260803223
66963,0.15822911262512207
67184,0.15650200843811035
67405,0.15648794174194336
67710,0.15630793571472168
67932,0.1576850414276123
68238,0.15596604347229004
68461,0.15774011611938477
68992,0.15937304496765137
69216,0.15861296653747559
69525,0.15847015380859375
69750,0.15982913970947266
70286,0.17375612258911133
70824,0.16343402862548828
71364,0.16127681732177734
71592,0.16833996772766113
72135,0.16355180740356445
72364,0.1625990867614746
72680,0.16437196731567383
72910,0.1678321361541748
73227,0.16545391082763672
73458,0.16641473770141602
74008,0.16632437705993652
74560,0.16686606407165527
74793,0.16840600967407227
75348,0.16903185844421387
75905,0.18084383010864258
76140,0.17706608772277832
76464,0.17647314071655273
76700,0.17472505569458008
77262,0.1746370792388916
77826,0.1743450164794922
78392,0.17386603355407715
78631,0.19004583358764648
79200,0.18339204788208008
79440,0.18126916885375977
79771,0.19214272499084473
80012,0.18330693244934082
80586,0.1913919448852539
81162,0.19410395622253418
81405,0.19788312911987305
81740,0.1888871192932129
81984,0.1914989948272705
82565,0.18488717079162598
83148,0.1960618495941162
83394,0.19321012496948242
83733,0.18933606147766113
83980,0.18970608711242676
84568,0.19598627090454102
85158,0.19313883781433105
85407,0.19440793991088867
85750,0.19379305839538574
86000,0.19948387145996094
86250,0.20161175727844238
86595,0.20862889289855957
86846,0.21546506881713867
87444,0.20077013969421387
88044,0.20857906341552734
88297,0.20000886917114258
88646,0.20155000686645508
88900,0.19777703285217285
89505,0.19997692108154297
90112,0.20278286933898926
90368,0.19968795776367188
90978,0.20286202430725098
91590,0.20374679565429688
91848,0.20427489280700684
92204,0.20957708358764648
92463,0.2044680118560791
93080,0.20534420013427734
93438,0.20496320724487305
93699,0.20604419708251953
94320,0.20936989784240723
94943,0.2111959457397461
95206,0.21183991432189941
95832,0.21233797073364258
96460,0.21244096755981445
96725,0.2199387550354004
97090,0.2208693027496338
97356,0.21088600158691406
97989,0.21502995491027832
98256,0.21778297424316406
98624,0.21277403831481934
98892,0.21529197692871094
99530,0.22332000732421875
99799,0.21901321411132812
100170,0.21732187271118164
100440,0.21904897689819336
101083,0.21922802925109863
101728,0.23032283782958984
102375,0.22656679153442383
102648,0.2236340045928955
103024,0.2249140739440918
103298,0.22284913063049316
103950,0.23968887329101562
104225,0.23113107681274414
104604,0.2244248390197754
104880,0.23615217208862305
105537,0.23093509674072266
105814,0.230133056640625
106196,0.22824597358703613
106474,0.22770309448242188
107136,0.2346808910369873
107800,0.23082613945007324
108466,0.23674297332763672
108747,0.2321171760559082
109416,0.23429393768310547
110087,0.23502898216247559
110370,0.23765778541564941
111044,0.23657608032226562
111435,0.2374887466430664
111720,0.23694205284118652
112398,0.2392570972442627
112684,0.23947906494140625
113365,0.2384657859802246
114048,0.24250030517578125
114336,0.240678071975708
115022,0.24455690383911133
115420,0.24772405624389648
115710,0.24508976936340332
116400,0.24578404426574707
116691,0.24831533432006836
117384,0.2528996467590332
118079,0.24942803382873535
118776,0.25031566619873047
119070,0.25136780738830566
119475,0.25132012367248535
119770,0.2529337406158447
120472,0.2555677890777588
120768,0.2552680969238281
121473,0.2614729404449463
121882,0.2550778388977051
122180,0.25710225105285645
122889,0.2596747875213623
123188,0.2600550651550293
123900,0.2615518569946289
124313,0.2612001895904541
124614,0.2617669105529785
125330,0.26444530487060547
125632,0.263948917388916
126351,0.2657899856567383
127072,0.26941609382629395
127795,0.26964282989501953
128100,0.27349209785461426
128826,0.27101993560791016
129554,0.27364110946655273
129861,0.2727642059326172
130284,0.2784252166748047
130592,0.2747931480407715
131325,0.2781047821044922
132060,0.2794370651245117
132370,0.2760303020477295
133108,0.2839529514312744
133848,0.2790689468383789
134590,0.2831261157989502
134903,0.2806220054626465
135648,0.2846050262451172
135962,0.2844839096069336
136395,0.28438901901245117
137144,0.2872028350830078
137460,0.2874276638031006
138212,0.28864097595214844
138966,0.2910788059234619
139284,0.2871589660644531
140041,0.29073524475097656
140800,0.294187068939209
141561,0.29492712020874023
141882,0.2943081855773926
142646,0.29743194580078125
143412,0.2960977554321289
143735,0.2989010810852051
144180,0.29801321029663086
144504,0.2973449230194092
145275,0.3058280944824219
146048,0.30441808700561523
146374,0.3023490905761719
147150,0.3045077323913574
147928,0.305938720703125
148256,0.3058459758758545
148708,0.31011199951171875
149490,0.311629056930542
149820,0.3090250492095947
150605,0.3159632682800293
151392,0.31952905654907227
151724,0.3107450008392334
152514,0.33275914192199707
152847,0.3233659267425537
153640,0.31926584243774414
154435,0.3164350986480713
155232,0.32021403312683105
156031,0.32001495361328125
156368,0.3199329376220703
157170,0.33084869384765625
157974,0.3316001892089844
158313,0.32402896881103516
159120,0.3280661106109619
159929,0.3242931365966797
160270,0.32602906227111816
161082,0.3301279544830322
161896,0.3312568664550781
162712,0.3298790454864502
163530,0.3365597724914551
163875,0.3340578079223633
164696,0.335892915725708
165519,0.33587098121643066
166344,0.34011316299438477
166692,0.3400099277496338
167520,0.3424410820007324
168350,0.34444189071655273
168700,0.34311771392822266
169533,0.3597850799560547
170368,0.3531172275543213
170720,0.35218310356140137
171558,0.35809993743896484
172398,0.35323095321655273
173240,0.35486507415771484
174084,0.36246228218078613
174440,0.35686802864074707
175287,0.3609037399291992
176136,0.3575019836425781
176987,0.38134098052978516
177346,0.3640139102935791
178200,0.37277889251708984
179056,0.37578701972961426
179417,0.36954188346862793
180276,0.36750197410583496
181137,0.3780529499053955
182000,0.39972710609436035
182364,0.36782193183898926
183230,0.37459802627563477
184098,0.3725740909576416
184464,0.379472017288208
185335,0.37503814697265625
186208,0.38092517852783203
187083,0.3775820732116699
187452,0.3806757926940918
188330,0.39371585845947266
189210,0.382810115814209
189581,0.3858776092529297
190464,0.39183688163757324
191349,0.3874170780181885
192236,0.39483165740966797
192610,0.38588690757751465
193500,0.3945200443267822
194392,0.39444994926452637
195286,0.3941047191619873
195663,0.3995988368988037
196560,0.44469618797302246
197459,0.39803004264831543
198360,0.40437889099121094
198740,0.39650988578796387
199644,0.4068448543548584
200550,0.4044523239135742
201458,0.4015028476715088
201841,0.402515172958374
202752,0.40619492530822754
203665,0.4069550037384033
204580,0.41939592361450195
204966,0.40787792205810547
205884,0.41678690910339355
206804,0.41140317916870117
207726,0.40927624702453613
208504,0.4110548496246338
209430,0.41382598876953125
210358,0.41624975204467773
211288,0.4197371006011963
211680,0.4155690670013428
212613,0.42107200622558594
213548,0.4230458736419678
214485,0.4419398307800293
214880,0.41961002349853516
215820,0.48915576934814453
216762,0.44888806343078613
217706,0.43054914474487305
218652,0.43323588371276855
219051,0.44732069969177246
220000,0.45450925827026367
220951,0.43648290634155273
222306,0.4412710666656494
223262,0.44426512718200684
223665,0.4402482509613037
224624,0.4465501308441162
225585,0.4662032127380371
226548,0.4581599235534668
226954,0.44785284996032715
227920,0.4471418857574463
228888,0.44824790954589844
229858,0.45688509941101074
231240,0.45714783668518066
231650,0.4521207809448242
232626,0.4553530216217041
233604,0.4581480026245117
234584,0.4747157096862793
235566,0.46010804176330566
236550,0.46441078186035156
236965,0.4568791389465332
237952,0.47107410430908203
239358,0.47312474250793457
240350,0.4750809669494629
241344,0.47717905044555664
241763,0.47645092010498047
242760,0.4787750244140625
243759,0.4936959743499756
244760,0.5453400611877441
245763,0.4973738193511963
247192,0.4891390800476074
247616,0.5064830780029297
248625,0.5673470497131348
249636,0.5176677703857422
250649,0.5277681350708008
251664,0.5181963443756104
252681,0.5048999786376953
253539,0.4952399730682373
254560,0.5308830738067627
255583,0.5115981101989746
256608,0.5095500946044922
257635,0.502547025680542
258664,0.5069360733032227
259532,0.6246821880340576
260565,0.649662971496582
261600,0.5357661247253418
262637,0.5139260292053223
263676,0.5167531967163086
264717,0.5211310386657715
266200,0.5321941375732422
266640,0.5248379707336426
267687,0.5731692314147949
268736,0.5360288619995117
269787,0.5252280235290527
271284,0.540604829788208
272340,0.5407161712646484
273398,0.5324296951293945
274458,0.5442707538604736
274905,0.5445919036865234
276416,0.5465500354766846
277482,0.5385799407958984
278550,0.5407049655914307
279620,0.5423710346221924
280692,0.5423538684844971
282219,0.5536818504333496
283296,0.550299882888794
284375,0.5470271110534668
284830,0.5581917762756348
286368,0.6031367778778076
287453,0.5629661083221436
288540,0.5834391117095947
289629,0.5952329635620117
291180,0.6093456745147705
292274,0.6196019649505615
293370,0.7201638221740723
294468,0.6003439426422119
296032,0.6235792636871338
296496,0.5952363014221191
297600,0.5854558944702148
298706,0.5853638648986816
300281,0.582144021987915
301392,0.6361138820648193
302505,0.6135449409484863
303620,0.5925641059875488
305208,0.6213908195495605
306328,0.6008009910583496
307450,0.6085119247436523
308574,0.6229419708251953
310175,0.6097369194030762
310650,0.6017529964447021
311780,0.6044681072235107
313389,0.6031630039215088
314524,0.607025146484375
315661,0.6098523139953613
316800,0.6147968769073486
318422,0.6131110191345215
319566,0.6343798637390137
320712,0.6207559108734131
322344,0.6247937679290771
323495,0.6464829444885254
324648,0.6529300212860107
326290,0.6410408020019531
327448,0.6363179683685303
328608,0.6364789009094238
329770,0.6336610317230225
331425,0.6479778289794922
332592,0.6544649600982666
333761,0.6568949222564697
334747,0.644110918045044
335920,0.6476960182189941
337095,0.6581509113311768
338768,0.8980648517608643
339948,0.6769928932189941
341130,0.6563868522644043
342813,0.7406418323516846
344000,0.856734037399292
345189,0.9141161441802979
346882,1.215609073638916
348076,0.9510757923126221
349776,0.7217400074005127
350975,1.8002848625183105
352176,0.7860238552093506
353886,0.939932107925415
355092,1.0214691162109375
356300,0.8075461387634277
358020,0.7465987205505371
359233,0.723520040512085
360448,0.7384421825408936
362178,0.7643828392028809
363398,0.7763240337371826
365135,0.7380897998809814
366360,0.8751120567321777
367587,0.8267669677734375
369334,0.7398180961608887
370566,0.8239078521728516
372320,0.8046839237213135
373557,0.7532820701599121
374796,0.7481606006622314
376560,0.7558789253234863
377804,0.8108243942260742
379575,0.8079490661621094
380824,0.7898900508880615
382075,0.8360280990600586
384583,0.7834930419921875
385840,0.7973871231079102
387630,0.7923848628997803
388892,0.8236711025238037
390689,0.7897987365722656
391956,0.7774078845977783
393225,0.784473180770874
395032,0.7934541702270508
396306,0.8236119747161865
398120,0.7847459316253662
399399,0.7939918041229248
401220,0.7874729633331299
402504,0.9331438541412354
404332,0.9184141159057617
405621,0.8966770172119141
407456,0.8187239170074463
408750,0.8219468593597412
410592,0.82275390625
411891,0.8227047920227051
413946,0.9306938648223877
415800,0.9409170150756836
417107,0.8904640674591064
418968,0.8953230381011963
420280,0.8805348873138428
422148,0.8441977500915527
423465,0.8285129070281982
425340,0.8264141082763672
426662,0.8590447902679443
428544,0.8195352554321289
429871,0.8376750946044922
432531,0.8226869106292725
433864,0.8500959873199463
435762,0.832866907119751
437100,0.8451142311096191
439005,0.8394138813018799
440348,0.8733558654785156
442260,0.848905086517334
444176,0.8592031002044678
445527,0.8876230716705322
447450,0.8973207473754883
449592,0.8857760429382324
451524,0.8829522132873535
452886,0.8916499614715576
454825,0.9747049808502197
456192,0.9428977966308594
458138,0.921572208404541
459510,0.8910577297210693
461463,0.885051965713501
464219,0.8876969814300537
465600,0.8882172107696533
467566,0.8927431106567383
468952,0.912632942199707
470925,0.8839459419250488
472316,0.8952579498291016
474296,0.8851878643035889
477090,0.9063091278076172
478490,0.9009230136871338
480483,0.9021389484405518
481888,0.9358339309692383
483888,0.9163262844085693
485892,0.9229011535644531
488124,0.9256589412689209
490137,0.9414751529693604
491556,0.9359569549560547
493576,0.9345219135284424
495600,0.9365568161010742
497027,0.9485821723937988
499887,0.9649858474731445
501320,0.952430248260498
503360,0.9743351936340332
505404,0.9600818157196045
506845,0.9559707641601562
509733,0.9721419811248779
511790,0.97393798828125
513240,0.9695851802825928
515304,0.9727139472961426
517372,0.9934380054473877
519675,1.0002648830413818
521752,0.9882030487060547
523833,1.0335171222686768
525300,1.021662950515747
527388,1.0006499290466309
530334,0.9981839656829834
531810,1.002392053604126
533911,1.0269980430603027
536016,1.021662950515747
537500,1.0217478275299072
540474,1.0313479900360107
542592,1.0539650917053223
544085,1.0791690349578857
546210,1.030000925064087
549208,1.048429012298584
550710,1.0493667125701904
552848,1.0611460208892822
554990,1.0788121223449707
558012,1.0477039813995361
559526,1.0706946849822998
561681,1.0707712173461914
563840,1.1009340286254883
566244,1.1399540901184082
568412,1.1250090599060059
570584,1.11639404296875
572760,1.0915687084197998
575183,1.1116209030151367
577368,1.098154067993164
579557,1.0939147472381592
581750,1.0975189208984375
584192,1.1087889671325684
586394,1.1106300354003906
588600,1.1130802631378174
591712,1.1254870891571045
593271,1.1504921913146973
595490,1.1326282024383545
597713,1.1391229629516602
600849,1.1431407928466797
602420,1.133329153060913
604656,1.1368160247802734
607810,1.142016887664795
610056,1.1841650009155273
612306,1.2009198665618896
614811,1.1739518642425537
617070,1.1857271194458008
619333,1.218040943145752
621600,1.2086210250854492
624798,1.2140679359436035
626400,1.2003090381622314
628680,1.2650480270385742
631896,1.2187178134918213
634186,1.2188098430633545
636480,1.216115951538086
639716,1.2059228420257568
641337,1.2158448696136475
643644,1.2560882568359375
646898,1.2319960594177246
649215,1.2072908878326416
651536,1.2113332748413086
654810,1.2136943340301514
657141,1.2344551086425781
659736,1.230828046798706
662076,1.2630162239074707
664420,1.276205062866211
667726,1.2554130554199219
670080,1.275926113128662
672438,1.268507957458496
675764,1.2588207721710205
678132,1.2687969207763672
679801,1.3032009601593018
683145,1.2824959754943848
685526,1.2822380065917969
688884,1.338423728942871
691275,1.2943980693817139
693670,1.322868824005127
697048,1.3184418678283691
699453,1.3186371326446533
702845,1.3525519371032715
705260,1.318648099899292
707679,1.326941967010498
711091,1.333132028579712
712800,1.3438799381256104
716224,1.344343900680542
718662,1.3608310222625732
721104,1.3468921184539795
724548,1.3686528205871582
727000,1.3550560474395752
730458,1.371027946472168
732920,1.3775982856750488
736392,1.3897459506988525
738864,1.3911781311035156
741340,1.383847951889038
744832,1.408168077468872
747318,1.3998970985412598
750824,1.4046690464019775
753320,1.4210851192474365
756840,1.4086291790008545
759346,1.4146440029144287
762880,1.4464547634124756
765396,1.4257559776306152
768944,1.4871251583099365
771470,1.443105936050415
774000,1.4410529136657715
777568,1.4494080543518066
780108,1.4866938591003418
783690,1.468573808670044
786240,1.4883208274841309
789836,1.4676637649536133
792396,1.469566822052002
796006,1.4736089706420898
798576,1.483814001083374
802200,1.488002061843872
804780,1.5521349906921387
809185,1.5329437255859375
811776,1.5458619594573975
815430,1.530257225036621
818031,1.516921043395996
821699,1.5376341342926025
824310,1.5330541133880615
827992,1.5269711017608643
830613,1.5482301712036133
834309,1.576228141784668
836940,1.5452067852020264
840650,1.5603868961334229
843291,1.57120680809021
847800,1.559823751449585
851534,1.5812177658081055
854192,1.6056630611419678
857940,1.582219123840332
860608,1.5876379013061523
864370,1.6002049446105957
867048,1.5924301147460938
870824,1.5989429950714111
874309,1.668182134628296
878101,1.6357800960540771
881901,1.625594139099121
884606,1.6262600421905518
888420,1.643064260482788
891135,1.6895670890808105
895770,1.6486577987670898
898496,1.6673071384429932
902340,1.677729606628418
906192,1.6525988578796387
908934,1.6702630519866943
912800,1.6835381984710693
916368,1.6761810779571533
920250,1.677847146987915
924140,1.7688140869140625
926909,1.7928268909454346
931636,1.7775061130523682
934416,1.7924492359161377
938336,1.8090260028839111
942264,1.8058838844299316
945060,1.8279359340667725
949833,1.8294169902801514
953785,1.860318899154663
956598,1.836860179901123
960564,1.8569889068603516
964224,1.8647592067718506
968206,1.8692779541015625
972196,1.9380500316619873
975036,1.9336528778076172
979884,1.876690149307251
983898,1.8639452457427979
986755,1.9149937629699707
991632,1.8979158401489258
995670,1.9130768775939941
998544,1.9986870288848877
