GridPoints,ComputeTime
20910,0.003839166000000
21080,0.003976583000000
21204,0.004014042000000
21500,0.003814250000000
21798,0.003988625000000
21924,0.004011000000000
22098,0.003995958000000
22225,0.004212500000000
22528,0.004131333000000
22656,0.004029209000000
22833,0.004062250000000
22962,0.004068042000000
23270,0.004120084000000
23580,0.004303750000000
23711,0.004259750000000
24024,0.004358042000000
24339,0.004238167000000
24472,0.004359667000000
24656,0.004836625000000
24790,0.004468833000000
25110,0.004617709000000
25432,0.004545250000000
25756,0.004587250000000
25893,0.004918958000000
26082,0.004917708000000
26220,0.004611416000000
26549,0.004603417000000
26688,0.004917542000000
27020,0.004890125000000
27354,0.005280625000000
27690,0.005188791000000
27832,0.005384375000000
28171,0.004898666000000
28512,0.005170750000000
28855,0.005514375000000
29000,0.005510458000000
29346,0.005467750000000
29492,0.005530875000000
29694,0.005203541000000
30044,0.005692459000000
30192,0.005963750000000
30545,0.005473333000000
30900,0.005875500000000
31050,0.005504250000000
31408,0.005699584000000
31768,0.006073667000000
31920,0.005921625000000
32130,0.006557375000000
32494,0.006031417000000
32648,0.005862917000000
33015,0.005777167000000
33384,0.006140667000000
33540,0.006355833000000
33912,0.006201334000000
34286,0.006610916000000
34662,0.006364792000000
34821,0.006207875000000
35200,0.006582708000000
35581,0.006576125000000
35742,0.006570500000000
36126,0.007040166000000
36512,0.006885459000000
36900,0.006617750000000
37290,0.006560792000000
37620,0.006911416000000
38014,0.006797834000000
38410,0.007193209000000
38808,0.007361458000000
39208,0.007426875000000
39377,0.007712292000000
39780,0.007205708000000
40185,0.007241792000000
40764,0.007765875000000
41174,0.007754375000000
41586,0.008279791000000
42000,0.007901709000000
42175,0.008328625000000
42768,0.007693375000000
43188,0.007995083000000
43610,0.008099041000000
44034,0.008101917000000
44640,0.008059750000000
45069,0.008390583000000
45500,0.008230833000000
46116,0.008487833000000
46552,0.008489375000000
46990,0.008603584000000
47616,0.008773250000000
48059,0.008762708000000
48504,0.008971000000000
49140,0.009123250000000
49590,0.009104791000000
50233,0.009535417000000
50688,0.009367166000000
51338,0.009420750000000
51798,0.009523000000000
52455,0.010597083000000
52920,0.010253083000000
53584,0.010174167000000
54327,0.010697083000000
55000,0.010524000000000
55476,0.010240709000000
56156,0.010670042000000
56840,0.011070959000000
57324,0.010367208000000
58298,0.010828125000000
58995,0.011299625000000
59488,0.011636500000000
60192,0.011165584000000
61190,0.011559667000000
61904,0.011847416000000
62409,0.011680584000000
63425,0.011420250000000
64152,0.012249291000000
64883,0.012870042000000
65919,0.012215667000000
66660,0.012389417000000
67405,0.012363625000000
68461,0.012807792000000
69216,0.012309583000000
70286,0.012292000000000
71051,0.013454000000000
72135,0.012743375000000
72910,0.014545750000000
74008,0.013474166000000
74793,0.014094250000000
75905,0.014875667000000
77025,0.014343750000000
78064,0.014852459000000
79200,0.014738083000000
80012,0.014208750000000
81405,0.016611833000000
82565,0.017386500000000
83733,0.017915375000000
84816,0.017517583000000
86000,0.017695916000000
87444,0.018391625000000
88646,0.018457750000000
90112,0.018697167000000
91332,0.018958459000000
92820,0.019043000000000
93960,0.019117417000000
95206,0.019880542000000
96725,0.020218500000000
98624,0.020356791000000
100170,0.019917833000000
101728,0.020864833000000
103298,0.021399417000000
104880,0.021462416000000
106474,0.021354042000000
108466,0.021970375000000
110087,0.021935875000000
111720,0.022341000000000
114048,0.023272000000000
115710,0.023098583000000
117384,0.023313792000000
119770,0.023904167000000
121473,0.023905000000000
123900,0.025001375000000
126048,0.024739958000000
128100,0.026047625000000
130592,0.026728916000000
132797,0.027224792000000
135334,0.027370708000000
137460,0.027737416000000
140041,0.028211625000000
142646,0.028629375000000
145275,0.029095958000000
148256,0.030021167000000
150936,0.030365083000000
154100,0.030907209000000
157170,0.031245375000000
159929,0.032027791000000
163530,0.035366459000000
166692,0.035767667000000
170368,0.036601959000000
173595,0.037231750000000
177346,0.038334667000000
181137,0.038890375000000
184968,0.038960916000000
188700,0.040030500000000
192610,0.040591042000000
197459,0.042055084000000
201458,0.044180166000000
205884,0.043717625000000
210358,0.043969000000000
215424,0.045271958000000
220400,0.046603375000000
225585,0.046876542000000
231240,0.047431916000000
236550,0.048647875000000
242340,0.050488291000000
248200,0.050786500000000
254560,0.053386459000000
260565,0.055452709000000
267687,0.055880208000000
274458,0.057683917000000
281766,0.059661750000000
289629,0.060646000000000
297135,0.061381709000000
305208,0.062474708000000
313389,0.064981375000000
322344,0.067515667000000
331425,0.071835375000000
341130,0.074738875000000
350975,0.079189417000000
361665,0.079364292000000
372320,0.082969042000000
383856,0.083375333000000
395568,0.085954334000000
408205,0.088454250000000
421594,0.090767084000000
434988,0.092066583000000
449592,0.095340333000000
464800,0.097687125000000
480483,0.099855083000000
497027,0.104160417000000
515304,0.105117041000000
533911,0.110907917000000
553482,0.113372000000000
574294,0.116822541000000
596148,0.120525250000000
619333,0.124352292000000
643644,0.129384917000000
670080,0.149933167000000
697760,0.155443541000000
727000,0.161146584000000
759346,0.165023125000000
792396,0.170837125000000
827992,0.183339917000000
867048,0.190185167000000
907004,0.196800958000000
951808,0.203894584000000
998544,0.211430583000000
