GridPoints,ComputeTime
13230,0.006819
13464,0.005876
13563,0.005705
13700,0.005201
13800,0.006335
13938,0.005347
14039,0.005337
14140,0.005229
14280,0.005725
14382,0.005469
14523,0.006327
14626,0.007042
14872,0.006092
14976,0.006612
15120,0.006106
15225,0.006281
15370,0.006245
15476,0.006738
15582,0.006298
15729,0.007402
15836,0.006275
15984,0.006765
16092,0.006407
16241,0.006086
16350,0.005412
16459,0.004336
16610,0.004495
16720,0.005300
16872,0.004667
16983,0.004745
17248,0.004482
17360,0.004417
17515,0.004797
17628,0.004498
17784,0.004624
17898,0.005557
18012,0.004798
18170,0.004265
18285,0.004813
18444,0.004424
18560,0.004095
18720,0.004721
18837,0.004367
18954,0.004450
19116,0.004494
19234,0.004576
19397,0.004152
19516,0.005129
19800,0.005485
19920,0.004784
20086,0.005708
20207,0.005329
20374,0.005468
20496,0.004978
20787,0.004572
20910,0.004754
21080,0.010116
21204,0.006152
21375,0.007083
21500,0.005656
21798,0.005522
21924,0.006067
22098,0.005854
22225,0.006733
22528,0.006234
22656,0.006015
22833,0.005786
22962,0.005550
23140,0.006541
23270,0.008320
23580,0.007122
23711,0.006062
23892,0.007796
24024,0.006548
24339,0.006611
24472,0.006070
24656,0.005709
24790,0.006233
24975,0.006985
25110,0.007314
25432,0.005573
25568,0.005959
25756,0.006718
25893,0.006587
26082,0.006434
26220,0.007632
26358,0.007521
26549,0.007436
26688,0.007487
26880,0.006809
27020,0.006595
27354,0.007543
27690,0.006862
27832,0.007319
28028,0.006553
28171,0.007125
28512,0.007179
28656,0.006685
28855,0.007017
29000,0.006996
29346,0.006558
29694,0.007000
29841,0.007182
30044,0.006592
30192,0.006559
30545,0.006305
30900,0.006288
31050,0.006565
31257,0.006776
31408,0.007297
31768,0.006727
31920,0.008073
32130,0.006697
32283,0.007866
32494,0.008371
32648,0.008512
33015,0.007930
33170,0.008724
33384,0.009024
33540,0.008974
33912,0.009740
34069,0.010576
34286,0.009460
34444,0.008529
34662,0.008431
34821,0.008929
35200,0.010012
35360,0.007614
35581,0.007437
35742,0.007775
36126,0.008882
36512,0.009474
36675,0.009493
36900,0.008869
37064,0.009155
37455,0.007981
37848,0.008316
38014,0.009189
38243,0.008295
38410,0.008310
38808,0.008952
39208,0.010273
39377,0.009593
39610,0.009604
39780,0.008394
40185,0.008507
40356,0.008408
40592,0.008442
40764,0.010089
41001,0.010163
41174,0.010261
41586,0.010444
41760,0.009893
42000,0.009457
42175,0.009496
42592,0.009737
42768,0.010840
43011,0.011111
43188,0.009456
43610,0.009679
44034,0.010822
44213,0.011428
44460,0.011354
44640,0.011743
44888,0.011128
45069,0.011109
45500,0.010577
45682,0.011142
45933,0.011162
46116,0.011096
46552,0.010351
46736,0.011114
46990,0.011124
47175,0.010374
47430,0.011432
47616,0.012221
48059,0.011340
48246,0.012748
48504,0.014882
48692,0.013616
49140,0.014506
49590,0.013517
49780,0.012589
50042,0.013617
50233,0.011833
50688,0.016087
51145,0.012880
51338,0.012243
51798,0.012825
51992,0.012134
52260,0.012411
52455,0.012627
52724,0.012840
52920,0.014623
53387,0.013889
53856,0.012395
54054,0.013268
54327,0.012354
54526,0.013318
55000,0.013637
55200,0.013070
55476,0.012856
55677,0.013289
56156,0.013021
56637,0.013415
56840,0.014947
57324,0.015638
57810,0.016580
58015,0.013698
58298,0.017593
58504,0.014362
58788,0.014260
58995,0.014681
59488,0.014137
59696,0.013895
59983,0.012797
60192,0.013092
60480,0.014457
60690,0.015951
61190,0.015940
61401,0.017223
61692,0.015855
61904,0.014327
62409,0.013294
62916,0.013980
63130,0.015782
63425,0.015243
63640,0.015203
64152,0.014018
64666,0.016255
64883,0.015321
65182,0.013950
65400,0.015371
65919,0.015942
66138,0.016592
66440,0.015157
66660,0.014293
66963,0.014892
67184,0.015634
67405,0.015044
67710,0.015687
67932,0.015733
68238,0.014011
68461,0.015372
68992,0.014117
69216,0.015353
69525,0.016443
69750,0.016510
70286,0.016310
70824,0.015498
71364,0.016815
71592,0.016884
72135,0.017370
72364,0.017100
72680,0.015917
72910,0.014869
73227,0.015663
73458,0.016650
74008,0.018274
74560,0.018375
74793,0.016771
75348,0.017224
75905,0.015758
76140,0.017383
76464,0.017293
76700,0.015861
77262,0.016644
77826,0.018119
78392,0.020253
78631,0.018304
79200,0.019678
79440,0.019163
79771,0.020189
80012,0.019950
80586,0.025024
81162,0.021085
81405,0.024629
81740,0.021695
81984,0.023464
82565,0.021643
83148,0.021386
83394,0.019840
83733,0.020325
83980,0.022537
84568,0.024127
85158,0.024198
85407,0.021796
85750,0.023683
86000,0.021369
86250,0.024441
86595,0.024094
86846,0.021730
87444,0.022130
88044,0.022180
88297,0.022308
88646,0.022294
88900,0.021289
89505,0.022002
90112,0.023054
90368,0.024129
90978,0.023789
91590,0.024002
91848,0.021275
92204,0.022986
92463,0.021737
93080,0.024571
93438,0.023867
93699,0.023214
94320,0.025012
94943,0.024036
95206,0.024924
95832,0.023660
96460,0.024149
96725,0.025277
97090,0.025851
97356,0.024863
97989,0.026225
98256,0.025812
98624,0.025301
98892,0.026048
99530,0.027411
99799,0.025833
100170,0.026707
100440,0.027294
101083,0.025231
101728,0.026417
102375,0.025658
102648,0.026867
103024,0.027421
103298,0.026887
103950,0.027615
104225,0.029063
104604,0.027481
104880,0.027275
105537,0.027045
105814,0.027568
106196,0.028140
106474,0.026143
107136,0.029217
107800,0.027378
108466,0.026312
108747,0.026378
109416,0.030661
110087,0.027119
110370,0.028402
111044,0.029384
111435,0.029036
111720,0.029409
112398,0.029899
112684,0.032446
113365,0.031204
114048,0.029502
114336,0.028862
115022,0.028354
115420,0.029617
115710,0.030864
116400,0.030650
116691,0.030639
117384,0.029537
118079,0.030022
118776,0.031438
119070,0.027905
119475,0.028723
119770,0.031196
120472,0.031520
120768,0.030148
121473,0.028775
121882,0.028705
122180,0.030159
122889,0.031553
123188,0.029994
123900,0.029378
124313,0.031005
124614,0.032506
125330,0.032156
125632,0.032375
126351,0.031957
127072,0.032348
127795,0.033445
128100,0.032488
128826,0.031476
129554,0.032445
129861,0.036563
130284,0.034505
130592,0.049054
131325,0.048713
132060,0.049934
132370,0.048204
133108,0.049495
133848,0.047835
134590,0.051507
134903,0.051178
135648,0.050323
135962,0.048196
136395,0.048095
137144,0.048895
137460,0.053510
138212,0.052054
138966,0.050735
139284,0.047064
140041,0.051979
140800,0.049521
141561,0.052987
141882,0.051002
142646,0.051756
143412,0.050704
143735,0.051136
144180,0.051264
144504,0.047141
145275,0.050552
146048,0.048877
146374,0.052257
147150,0.054553
147928,0.052413
148256,0.052017
148708,0.052734
149490,0.055333
149820,0.050732
150605,0.053880
151392,0.050341
151724,0.052878
152514,0.054618
152847,0.053999
153640,0.053998
154435,0.056296
155232,0.053253
156031,0.059941
156368,0.057477
157170,0.059970
157974,0.056882
158313,0.056476
159120,0.056126
159929,0.097211
160270,0.070326
161082,0.062807
161896,0.059437
162712,0.061179
163530,0.060928
163875,0.071107
164696,0.062680
165519,0.056911
166344,0.056582
166692,0.065683
167520,0.064566
168350,0.059819
168700,0.056200
169533,0.062107
170368,0.060354
170720,0.063213
171558,0.062197
172398,0.059804
173240,0.061957
174084,0.063697
174440,0.059071
175287,0.067893
176136,0.057828
176987,0.063683
177346,0.063914
178200,0.062987
179056,0.061401
179417,0.062501
180276,0.064444
181137,0.065862
182000,0.063589
182364,0.064591
183230,0.065907
184098,0.070812
184464,0.059342
185335,0.065800
186208,0.075487
187083,0.070325
187452,0.066588
188330,0.064779
189210,0.066220
189581,0.064229
190464,0.064373
191349,0.066758
192236,0.065740
192610,0.071566
193500,0.068444
194392,0.069743
195286,0.067603
195663,0.067374
196560,0.071990
197459,0.073104
198360,0.066850
198740,0.071338
199644,0.069428
200550,0.067575
201458,0.072617
201841,0.070354
202752,0.069487
203665,0.069355
204580,0.070576
204966,0.070678
205884,0.074123
206804,0.073419
207726,0.070937
208504,0.078603
209430,0.076240
210358,0.073929
211288,0.075237
211680,0.068842
212613,0.072799
213548,0.077451
214485,0.077258
214880,0.078910
215820,0.072870
216762,0.077111
217706,0.079981
218652,0.078120
219051,0.079290
220000,0.076983
220951,0.082346
222306,0.087382
223262,0.079511
223665,0.076060
224624,0.075993
225585,0.075518
226548,0.078091
226954,0.077696
227920,0.079292
228888,0.077610
229858,0.083036
231240,0.077565
231650,0.078795
232626,0.089974
233604,0.081058
234584,0.079774
235566,0.082113
236550,0.083962
236965,0.085547
237952,0.080126
239358,0.092016
240350,0.087432
241344,0.082859
241763,0.083905
242760,0.089126
243759,0.087586
244760,0.080990
245763,0.090902
247192,0.090918
247616,0.079761
248625,0.094919
249636,0.085030
250649,0.086272
251664,0.081865
252681,0.093322
253539,0.092646
254560,0.087001
255583,0.088827
256608,0.082282
257635,0.090495
258664,0.083528
259532,0.097262
260565,0.094734
261600,0.089057
262637,0.096555
263676,0.144570
264717,0.109853
266200,0.098510
266640,0.096766
267687,0.097962
268736,0.089756
269787,0.099176
271284,0.095211
272340,0.103817
273398,0.106563
274458,0.097858
274905,0.098426
276416,0.107757
277482,0.094658
278550,0.097961
279620,0.102545
280692,0.117772
282219,0.113640
283296,0.107491
284375,0.104942
284830,0.101216
286368,0.097410
287453,0.098441
288540,0.103319
289629,0.114804
291180,0.130060
292274,0.126412
293370,0.122827
294468,0.114907
296032,0.108028
296496,0.103962
297600,0.108057
298706,0.111693
300281,0.105343
301392,0.103585
302505,0.104468
303620,0.108061
305208,0.118342
306328,0.112727
307450,0.105794
308574,0.109335
310175,0.107652
310650,0.114389
311780,0.120528
313389,0.110543
314524,0.108974
315661,0.125093
316800,0.112160
318422,0.113343
319566,0.108295
320712,0.114779
322344,0.110641
323495,0.123141
324648,0.115573
326290,0.114829
327448,0.117929
328608,0.172880
329770,0.250106
331425,0.177454
332592,0.167257
333761,0.168596
334747,0.167973
335920,0.151847
337095,0.153395
338768,0.141157
339948,0.146621
341130,0.151663
342813,0.146435
344000,0.140743
345189,0.168836
346882,0.157454
348076,0.163313
349776,0.145635
350975,0.219487
352176,0.225192
353886,0.157117
355092,0.144422
356300,0.141097
358020,0.128533
359233,0.136159
360448,0.138988
362178,0.153164
363398,0.141103
365135,0.136770
366360,0.143952
367587,0.203970
369334,0.136347
370566,0.153118
372320,0.147543
373557,0.144174
374796,0.146610
376560,0.154206
377804,0.154728
379575,0.155644
380824,0.152729
382075,0.146690
384583,0.152719
385840,0.146256
387630,0.143528
388892,0.155927
390689,0.191090
391956,0.166201
393225,0.157770
395032,0.146011
396306,0.160661
398120,0.181355
399399,0.232001
401220,0.174054
402504,0.165296
404332,0.172951
405621,0.161328
407456,0.159465
408750,0.159331
410592,0.151957
411891,0.162546
413946,0.161504
415800,0.154761
417107,0.165799
418968,0.161293
420280,0.163058
422148,0.146237
423465,0.165908
425340,0.162713
426662,0.158718
428544,0.169115
429871,0.159996
432531,0.176386
433864,0.152644
435762,0.158852
437100,0.169822
439005,0.167265
440348,0.156113
442260,0.164216
444176,0.160010
445527,0.156572
447450,0.160200
449592,0.162820
451524,0.164823
452886,0.168280
454825,0.171034
456192,0.156095
458138,0.183195
459510,0.232718
461463,0.172644
464219,0.170201
465600,0.180806
467566,0.190701
468952,0.189637
470925,0.192394
472316,0.171148
474296,0.175551
477090,0.185292
478490,0.190990
480483,0.196629
481888,0.172300
483888,0.284111
485892,0.177124
488124,0.219159
490137,0.221336
491556,0.171935
493576,0.184161
495600,0.183506
497027,0.200392
499887,0.198159
501320,0.192367
503360,0.203856
505404,0.193699
506845,0.191163
509733,0.201975
511790,0.194891
513240,0.195340
515304,0.186560
517372,0.193181
519675,0.193330
521752,0.202157
523833,0.209670
525300,0.212887
527388,0.216397
530334,0.214573
531810,0.228963
533911,0.228991
536016,0.228982
537500,0.236377
540474,0.216691
542592,0.227584
544085,0.225382
546210,0.220510
549208,0.230982
550710,0.236309
552848,0.213508
554990,0.238495
558012,0.221962
559526,0.299395
561681,0.235252
563840,0.256415
566244,0.242618
568412,0.239532
570584,0.219911
572760,0.234446
575183,0.250396
577368,0.237264
579557,0.251379
581750,0.243371
584192,0.232992
586394,0.281721
588600,0.246621
591712,0.239571
593271,0.343204
595490,0.260678
597713,0.252214
600849,0.250570
602420,0.255712
604656,0.254501
607810,0.256073
610056,0.248122
612306,0.275619
614811,0.267433
617070,0.250741
619333,0.258122
621600,0.279858
624798,0.279716
626400,0.268584
628680,0.253942
631896,0.250551
634186,0.363675
636480,0.262933
639716,0.259738
641337,0.287379
643644,0.278796
646898,0.277238
649215,0.288443
651536,0.280973
654810,0.270758
657141,0.288378
659736,0.304007
662076,0.258954
664420,0.303942
667726,0.306899
670080,0.275179
672438,0.303795
675764,0.309030
678132,0.284615
679801,0.293103
683145,0.319673
685526,0.325823
688884,0.305201
691275,0.305774
693670,0.322552
697048,0.306694
699453,0.341176
702845,0.317985
705260,0.329590
707679,0.323772
711091,0.331050
712800,0.298863
716224,0.365707
718662,0.315446
721104,0.319312
724548,0.286493
727000,0.329387
730458,0.321287
732920,0.298333
736392,0.297696
738864,0.315300
741340,0.424811
744832,0.391439
747318,0.490735
750824,0.486297
753320,0.356339
756840,0.338764
759346,0.390158
762880,0.393567
765396,0.325092
768944,0.324643
771470,0.351944
774000,0.333980
777568,0.328828
780108,0.358295
783690,0.359144
786240,0.340991
789836,0.321074
792396,0.345432
796006,0.345577
798576,0.322634
802200,0.328592
804780,0.352767
809185,0.351898
811776,0.438279
815430,0.351845
818031,0.373962
821699,0.384320
824310,0.362366
827992,0.372347
830613,0.371620
834309,0.358348
836940,0.366560
840650,0.366525
843291,0.366360
847800,0.357349
851534,0.379465
854192,0.355339
857940,0.355390
860608,0.362976
864370,0.402550
867048,0.373360
870824,0.370585
874309,0.385548
878101,0.381041
881901,0.410672
884606,0.399191
888420,0.399816
891135,0.453009
895770,0.399070
898496,0.390628
902340,0.383650
906192,0.390899
908934,0.383369
912800,0.417805
916368,0.388544
920250,0.422546
924140,0.419594
926909,0.401155
931636,0.411209
934416,0.469884
938336,0.400948
942264,0.402658
945060,0.474295
949833,0.411461
953785,0.450261
956598,0.405165
960564,0.420172
964224,0.416541
968206,0.453852
972196,0.422225
975036,0.391234
979884,0.512216
983898,0.457327
986755,0.445700
991632,0.453045
995670,0.470953
998544,0.477340
